time,W_stat,p_value
4.800000000000001,0.9918057364445511,0.007396843645917038
4.9,0.9935738894734872,0.031933944669759524
5.0,0.9941499135960218,0.05183151685221034
5.1000000000000005,0.9947339321258671,0.08463848657930305
5.2,0.9950725655192384,0.1122291680993705
5.300000000000001,0.9942460907991206,0.05619967181611682
5.4,0.9946753012924451,0.0805851318730014
5.5,0.9965498622747283,0.3601647974922906
5.6000000000000005,0.9956310099782926,0.17732483103919106
5.7,0.994268614799462,0.057274533338813174
5.800000000000001,0.9945405716369505,0.07197841084402169
5.9,0.9943165629202504,0.05963118678665755
6.0,0.9947916071211601,0.0888198385083834
6.1000000000000005,0.9960626993335517,0.24967246887331834
6.2,0.9965750445877933,0.3667744559063505
6.300000000000001,0.9956386444730095,0.1784197905846192
6.4,0.9947871758206656,0.0884915564858915
6.5,0.994625562891806,0.0772961002872628
6.6000000000000005,0.9949078673649375,0.09786857807650083
6.7,0.9943978114016725,0.0638462556540697
6.800000000000001,0.9949150660964655,0.09845735659875136
6.9,0.9937633281570516,0.03744223444274373
7.0,0.993693450593765,0.03530675814157345
7.1000000000000005,0.9945100206504441,0.07015628435014871
7.2,0.9949711125759549,0.1031600245989735
7.300000000000001,0.9957025352736986,0.18782793868288666
7.4,0.9958200327004457,0.2063105090110241
7.5,0.996965189755234,0.48018516411751744
7.6000000000000005,0.9974232624121279,0.6344412519286992
7.7,0.9967689983777962,0.42063335545910774
7.800000000000001,0.9962357529210065,0.28519607489078375
7.9,0.9965005888999783,0.34748989821481063
8.0,0.9963325041663245,0.3068212247863117
8.1,0.9946953583101862,0.08194989654086571
8.200000000000001,0.9935088849738026,0.03023881576978154
8.3,0.9935913412799228,0.032405191858247785
8.4,0.994385003989037,0.06316273315152116
8.5,0.9943124626892044,0.059425948712036096
8.6,0.9958460976020618,0.2106253148485812
8.700000000000001,0.996760560116652,0.4181832756750613
8.8,0.9952802057882314,0.1332271691897911
8.9,0.9941512122596905,0.05188818304330445
9.0,0.9945551225526409,0.07286257305738145
9.1,0.9958379038939881,0.20926033036906372
9.200000000000001,0.9950794340861335,0.11287010844797946
9.3,0.9951232309309942,0.11704026075960378
9.4,0.9936943845786443,0.0353344751690327
9.5,0.9949148299669701,0.09843798945944936
9.600000000000001,0.9942054573905419,0.05431114462652197
9.700000000000001,0.9943978240524041,0.06384693442292745
9.8,0.9948978645448386,0.09705611450968897
9.9,0.9957397711662623,0.19351673359760513
10.0,0.9955093468717399,0.16068834871503146
10.100000000000001,0.9944638483263964,0.06748847585765512
10.200000000000001,0.9946213937239878,0.07702646733476345
10.3,0.9947515131303811,0.08589229835186919
10.4,0.9949358440048394,0.10017606057078744
10.5,0.9948988492507583,0.09713580480359227
10.600000000000001,0.9942118646988419,0.054604685857233055
10.700000000000001,0.9949771200449964,0.10367678085917753
10.8,0.9953987491928709,0.14683185743028476
10.9,0.99543759603107,0.1515666656294803
11.0,0.9950593966694501,0.11101007036474164
11.100000000000001,0.9943059417553216,0.059100985745334456
11.200000000000001,0.9942308798502051,0.05548517240606306
11.3,0.994291185750295,0.058372139589436614
11.4,0.9945171386535263,0.07057671157185688
11.5,0.9954068389279057,0.14780631151500462
11.600000000000001,0.9950251022432729,0.10789469378356348
11.700000000000001,0.9952001398047223,0.1247219047008884
11.8,0.9956744867041382,0.18364341444198473
11.9,0.9950160482468368,0.1070863454292183
12.0,0.9957890975074644,0.20129211642876138
12.100000000000001,0.9960865068242487,0.25432492140505686
12.200000000000001,0.99627113528437,0.2929551461629213
12.3,0.9959399038982611,0.22682438952822448
12.4,0.9962594762558871,0.2903794891959991
12.5,0.9963238242042675,0.304828378481799
12.600000000000001,0.9965458793140805,0.3591275422533292
12.700000000000001,0.9968540432035145,0.44585012868809387
12.8,0.9963546069506952,0.3119431388581318
12.9,0.9966353682799495,0.38296898366210164
13.0,0.996441317444928,0.3326961561008839
13.100000000000001,0.9966163731995763,0.37781473759054773
13.200000000000001,0.9963816851181095,0.31831085777078266
13.3,0.9964402423241387,0.3324323801442425
13.4,0.9966909813010959,0.39834703681341166
13.5,0.9962709443995122,0.2929128266132118
13.600000000000001,0.9959747047924207,0.23310708741086916
13.700000000000001,0.9958998069113724,0.21977023644225863
13.8,0.9961661093369978,0.2704204341464647
13.9,0.9963070148586383,0.30099880181974503
14.0,0.9964718479730279,0.340254578384269
14.100000000000001,0.9961018717895243,0.25736671028831515
14.200000000000001,0.9961536365890499,0.2678430288879913
14.3,0.9965989770390395,0.3731385053438644
14.4,0.9964183497083597,0.32709647266036856
14.5,0.9961906547483163,0.27555336857020546
14.600000000000001,0.9963893538808787,0.3201328750821184
14.700000000000001,0.9965947372348521,0.3720052222325173
14.8,0.9965117535632891,0.35033190176755064
14.9,0.9962355145628232,0.2851443846819317
15.0,0.9963972786271604,0.3220243640804096
15.100000000000001,0.9967342856432958,0.4106155839647361
15.200000000000001,0.9967560108604288,0.41686633521336963
15.3,0.9970177807731211,0.4969413843990414
15.4,0.9974812471415007,0.6548143998372298
15.5,0.9976977307097402,0.7305183131545812
15.600000000000001,0.9977181332538466,0.7375397473436629
15.700000000000001,0.997423991003171,0.634696873720002
15.8,0.9972146484488414,0.5621806414709719
15.9,0.9973197828000275,0.5983161771221369
16.0,0.9974126855207056,0.6307318866961689
16.1,0.9974397275003876,0.6402207775316154
16.2,0.9974390991999237,0.6400001314807371
16.3,0.9972473479591006,0.5733415122191848
16.400000000000002,0.9973030163827793,0.5925076824506866
16.5,0.9972958322080953,0.5900235844753564
16.6,0.9968267290114637,0.4376484595383632
16.7,0.9968180733418611,0.4350695044951196
16.8,0.9967185729887693,0.40613451272576706
16.900000000000002,0.996590292624992,0.37081989644323254
17.0,0.9967125561933292,0.40442747237576193
17.1,0.9964315051415232,0.33029478064283746
17.2,0.9969533861510457,0.4764679904241853
17.3,0.9971229275322597,0.5313316600980198
17.400000000000002,0.9969765208798709,0.4837688061931147
17.5,0.9970954423948083,0.5222344706624668
17.6,0.9970192120806549,0.4974017499026188
17.7,0.9972385262528539,0.5703229226785971
17.8,0.9968679798928731,0.4500716465117663
17.900000000000002,0.9970323295364215,0.5016312555470642
18.0,0.9970375499262955,0.5033196616823172
18.1,0.9970891793997005,0.5201717714595933
18.2,0.9969953056160386,0.48974223024572777
18.3,0.997046975391086,0.5063754727165175
18.400000000000002,0.9968949109366797,0.45829850664341176
18.5,0.9970587071433351,0.5101921084611061
18.6,0.9974231884004295,0.6344152860703904
18.7,0.997950602982212,0.8143571424649183
18.8,0.9977050082092476,0.7330264138465388
18.900000000000002,0.9975981873226781,0.6958950566514724
19.0,0.9978434368761867,0.7798075135536031
19.1,0.9981161156989881,0.8635688583683659
19.200000000000003,0.9981786096923458,0.8805199545764194
19.3,0.9980858173222623,0.8550045546553027
19.400000000000002,0.9978252149697766,0.7737691471403383
19.5,0.998045690863542,0.8433379159991481
19.6,0.9979849005161098,0.8250123952095059
19.700000000000003,0.9977857155704264,0.7605427184707376
19.8,0.9979057755204334,0.8001211366236356
19.900000000000002,0.9978855577822767,0.7935949546189669
20.0,0.9974640642316946,0.6487723067290052
20.1,0.9972665843877319,0.5799422290351977
20.200000000000003,0.997235429136099,0.5692644628942951
20.3,0.9974955034431512,0.6598287936130793
20.400000000000002,0.9977956252624002,0.763877658659093
20.5,0.9977799848389407,0.7586093220726474
20.6,0.9980237055633348,0.8367973139449987
20.700000000000003,0.9975381844492992,0.674838920855142
20.8,0.9973662457142246,0.6144851915232967
20.900000000000002,0.9968301391777422,0.4386671859818301
21.0,0.9969738941877739,0.48293675262954194
21.1,0.996500365846549,0.3474332980952638
21.200000000000003,0.9966255186714454,0.38029005504909186
21.3,0.9966567291673849,0.3888250960839007
21.400000000000002,0.9967475292248699,0.41441844670157124
21.5,0.996434125958237,0.3309348508192873
21.6,0.9965165033383329,0.351546296789249
21.700000000000003,0.9964749727266923,0.34103557487019015
21.8,0.9964633206755104,0.3381302742783113
21.900000000000002,0.9967367737852881,0.41132824160269066
22.0,0.9968976343932762,0.45913549477110477
22.1,0.9966574006627199,0.38901021271173875
22.200000000000003,0.9967604484400513,0.41815091380501845
22.3,0.9966812586592145,0.3956277608464235
22.400000000000002,0.9967024089765184,0.401559761608096
22.5,0.9964487337619693,0.33452014505598254
22.6,0.9968573129470982,0.4468383423754442
22.700000000000003,0.9961969928581278,0.2768919457794052
22.8,0.9953640763051439,0.1427231225730317
22.900000000000002,0.9960124391425869,0.24009034092243464
23.0,0.9955605832546921,0.1675108512407083
23.1,0.9946510215016813,0.07896279907464723
23.200000000000003,0.9947488974801273,0.08570461796763562
23.3,0.9955812932191475,0.17034365300196463
23.400000000000002,0.9959175395712832,0.2228657095867716
23.5,0.9963376162712124,0.3079998182763395
23.6,0.9961420819374673,0.2654738294749004
23.700000000000003,0.9957777133451966,0.1994730797536346
23.8,0.9964917666911246,0.3452565938962861
23.900000000000002,0.9965471463391115,0.3594572629877265
24.0,0.9959140781371809,0.22225846874934374
